Overall graph size pval = 0.0493
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA3	0.1946	1.0	0.027
CHEK1	0.0276	0.25	0.0416
CDK1	0.1225	0.7399	0.0556
MAPK1	0.1852	0.0665	0.6986
PRKAA1	0.2544	0.0909	0.8384
CDK9	0.4625	1.0	0.1664
CDK2	0.5633	0.1694	0.8707
RAF1	0.4665	1.0	0.17
PRKCD	0.6154	1.0	0.1701
WEE1	0.3237	0.2429	0.3951
MAPKAPK5	0.3929	0.2892	0.8417
GSK3B	0.3813	0.4484	0.6877
MAPK3	0.5433	0.4562	0.5592
PRKCZ	0.5367	0.7192	0.4961
RPS6KB1	0.7509	0.8194	0.5373
PAK1	0.6043	0.5734	0.7749
PRKD1	0.8751	1.0	0.5831
MAPK14	0.9442	0.7108	0.9781
CDK7	0.9476	0.8546	0.9557
