Overall graph size pval = 0.0923
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA1	0.1184	0.019	0.9369
ARAF	0.1498	1.0	0.0359
BRAF	0.1498	1.0	0.0359
MAPK3	0.0517	0.0382	0.7689
MAPK1	0.139	0.041	0.7531
CDK1	0.2618	0.9896	0.0637
RAF1	0.0968	0.4446	0.2052
CDK7	0.1283	0.6117	0.2357
AKT1	0.1421	0.4522	0.4051
AKT3	0.1928	0.7434	0.235
RPS6KB1	0.6281	0.1965	0.9624
RPS6KA3	0.7936	0.2468	1.0
PRKCD	0.4329	0.3307	0.7177
AKT2	0.4693	0.9076	0.3759
PAK1	0.5088	0.9112	0.3776
CDK2	0.3847	0.8499	0.4554
PRKACA	0.5888	0.4171	0.8525
CHEK1	0.4372	0.4671	0.6402
GSK3B	0.7563	0.8811	0.6324
